predicted_label,actual_label,text
0,1,"Aber leider fehlte auch am vergangenen Freitag wieder der Mut der Regierung, um endlich nachhaltige Impulse für den Wohnungsbau zu setzen."
0,1,"Dass man der Wohnungswirtschaft jetzt einfach ein Geschenk präsentiert, ohne eine Gegenleistung zu bekommen, zeigt doch wirklich, dass dieser Baugipfel mit seiner Zusammensetzung am Ende genau dazu geführt hat, die Interessen der Immobilien- und Wohnungswirtschaft zu vertreten, aber nicht die der Mieterinnen und Mieter."
0,0,"Die Menschen warten darauf, dass wir handeln und solchen und ähnlichen Missständen einen Riegel vorschieben."
0,0,"Hören Sie bitte auf, die deutschen Mitbürger mit türkischen Wurzeln als Spielball"
0,0,"Dahin gehend ist im Gesetzentwurf völlig realitätsfremd formuliert, dass Pflegekräfte innerhalb desselben Einrichtungsträgers flexibel eingesetzt werden können sollen."
0,0,Nichts anderes wollen Sie mit diesem Antrag.
0,0,"Sie persönlich widert es vielleicht an, dass unsere Verfassung auch diese Menschen schützt, die in unserem Land leben, und ihnen die gleichen Rechte und Pflichten gibt, die Ihnen nicht gefallen."
0,0,"– Ach, ich bitte Sie. – Sie verstehen offensichtlich das Menschenbild nicht – dass Ihnen das peinlich ist, kann ich ja verstehen –, das sich im Grundgesetz manifestiert."
0,0,"Der bildungspolitische Flickenteppich ist eine Belastung für die Schüler, für die Familien und für die Lehrer und damit in der Folge für die Zukunft unseres Nachwuchses."
0,0,Mit der Einführung des sogenannten Kooperationsverbots in der Bildung wurde ein sehr schwerer Fehler gemacht.
0,0,"Nicht jede Teilzeit ist eine Falle, Herr Minister."
0,0,"Im Herbst 2007 ist die IKB als halbstaatliche Bank von heute auf morgen pleitegegangen, und dann waren Sie es, die diese Bank gerettet haben."
0,0,"– Zeigen Sie mir etwas, das belegt, dass das nicht falsch ist."
0,0,"Ich kann Sie nur davor warnen, wieder etwas vorzulegen, das dem Gerechtigkeitsempfinden der Mehrheit der Bevölkerung zu Recht widerspricht."
0,0,"Aber dem normalen Bürger, der Altenpflegerin, dem Polizeibeamten, dem Pendler mit seinem Golf Diesel, dem einfachen Bürger mit den kleinen Fahrzeugen können wir das eben nicht erklären."
0,1,"Das Problem kriegen wir nicht allein durch Volkswagen, durch Nachrüstungen oder die Automobilhersteller vom Tisch und noch viel weniger durch den von Ihnen geführten ideologischen Kampf, den ideologischen Kampf gegen den Verbrennungsmotor, den ideologischen Kampf gegen den Individualverkehr, den ideologischen Kampf gegen den Diesel."
0,0,"Flüssigerdgas aus den USA ist echtes Teufelszeug für unser Öko-Establishment, gerade für die Linkspartei."
0,0,"Täten Sie nichts, würden die Menschen jeden Tag und jedes Jahr ärmer, und das, obwohl sie arbeiten, während andere reicher werden."
0,0,Der Soli gehört in dieser Wahlperiode komplett abgeschafft.
0,1,"Nach Holocaust und allen Nie-wieder-Schwüren ist solche Hofierung von Antisemitismus eine Schande, Frau Merkel."
0,0,"Die Betroffenen müssen jetzt leider feststellen, dass ihnen am Ende ein Fünftel des Auszahlungsbetrages einfach weggenommen wird."
0,0,"Man muss unterscheiden zwischen denjenigen Autos, bei denen die Werte des Schadstoffausstoßes manipuliert wurden, und denjenigen Autos, die völlig korrekt hergestellt wurden und die über rechtlich völlig korrekte Zulassungen verfügen."
0,1,"Ich habe keine wirkliche Lust, mich ernsthaft mit dem Unsinn, den Sie hier heute vortragen, zu beschäftigen, weil das in der Sache etwas ist, was niemandem etwas wegnimmt, was inzwischen mehrtausendfach in dieser Republik geschlossen worden ist und was zum gesellschaftlichen Frieden in diesem Lande beigetragen hat."
0,0,"Aber diskutieren Sie das doch bitte lieber in Ihrer Fraktion, und behelligen Sie weder die anständigen Bürger in diesem Land noch uns damit!"
0,0,Auch die Menschen in Irland haben in einem Volksentscheid ähnlich abgestimmt.
0,0,"Es ist ein sozialer Schwelbrand, dass einige nicht wissen, wohin mit ihrer Kohle, während Rentnerinnen und Rentner im Mülleimer nach Flaschen wühlen und bei der Tafel anstehen müssen."
0,1,Ihnen sind private Unternehmensinteressen wichtiger als die berechtigten Interessen von Whistleblowern.
0,1,"Doch wie will man das machen mit einer Partei wie der SPD, deren ganzes Wirken die letzten Jahre mehr Ideologie als Vernunft, mehr Eigennutz als Bürgernähe und mehr Untergangssehnsucht als Verantwortung erkennen lässt?"
0,1,"Gesundheitspolitisch ist nicht viel von der AfD zu hören, außer dass sie Geflüchtete für alles Schlechte auf der Welt verantwortlich macht, zum Beispiel – völlig unsinnig – für steigende Kosten im Gesundheitswesen oder für die Ausbreitung multiresistenter Keime."
0,0,"Sie wissen bestimmt besser als ich, dass in vielen Länderparlamenten eben auch die Grünen mitregieren."
0,0,Die Mehrheit im Bundesrat ist zurzeit noch nicht sichergestellt.
0,0,"Ihr habt eine linke Mehrheit salonfähig gemacht, und das wollen wir nicht."
0,0,"Ich finde, es ist Zynismus, von den homosexuellen Menschen in diesen Ländern zu verlangen, dass sie ihre Homosexualität verdeckt leben könnten."
0,0,"Wer sich hartnäckig verweigert – was er mit hehren Absichten begründen mag –, haftet dann auch für die politischen Folgen jener Zustände, über die großer Unmut herrscht."
0,0,Wir von der AfD werden als Volkspartei und – jetzt kommt der Einsatz für Die Linke – als Partei der kleinen Leute zum Thema Teilzeit einen eigenen Gesetzentwurf einbringen.
0,0,"Lähmen Sie das Land nicht wieder durch unnötigen, sogenannten Beratungsbedarf wie beim Solidaritätszuschlag."
0,1,"Wegen der ganzen Bedingungen, wegen der ganzen Ausnahmen, die damals die Lobbyisten der Immobilienwirtschaft mit Unterstützung der Union in dieses Gesetz geklagt haben."
0,0,"Die Mietpreisbremse verhindert den so dringend benötigten Neubau von Wohnungen, weil sie die kleinen Vermieter aus dem Markt drängt."
0,0,"Die AfD hat in verschiedenen Landesverbänden Medienplattformen – ich nenne sie „Onlinepranger für Lehrerinnen und Lehrer“ – eingerichtet, in denen unliebsame, politisch zu kritische Lehrerinnen und Lehrer angeprangert werden."
0,0,Wir haben uns vielleicht lange täuschen lassen.
0,0,"Diese mutigen Frauen und Männer – einige von ihnen sind heute hier auf der Tribüne zu Gast – fordern nicht mehr und nicht weniger als Respekt für die eigene Arbeit, Löhne, von denen sie leben können, und Arbeitsbedingungen, die nicht krankmachen."
0,0,"Meine lieben Freundinnen und Freunde, Kolleginnen und Kollegen, so wie jeder Passagier sichere und saubere Maschinen erwartet, so erwarten auch wir von Ryanair soziale Sicherheit und eine saubere Unternehmenskultur."
0,1,"Sie führen die Leute hinter die Fichte, und Sie nehmen die Probleme offensichtlich nicht ernst."
0,0,"Wenn Sie den Geldfälschern die Druckplatten ganz öffentlich hinlegen, dann dürfen Sie sich nicht wundern, wenn Geldfälscher Geld fälschen, meine Damen und Herren."
0,0,Muss man an dieser Stelle jetzt wirklich noch die sogenannte Mütterrente systemwidrig draufpacken und damit eine sehr langfristige Kostenbelastung verursachen?
0,0,Eine Entlastung der hart arbeitenden Menschen und Unternehmen durch Bürokratieabbau oder gar Steuersenkung – Fehlanzeige.
0,0,Dafür wird aber die sogenannte 1-Prozent-Regelung für Elektroautos halbiert.
0,1,"Um dem Ganzen das Sahnehäubchen aufzusetzen, wollen Sie die Entmachtung unserer Bürgerinnen und Bürger noch mit dem im Grundgesetz verankerten Staatsziel der Gleichberechtigung der Geschlechter legitimieren."
0,0,"Auch wenn die Reform des Wahlrechts komplex ist, sollte der Bundestag heute bekräftigen, Frauen angemessener repräsentieren zu wollen."
0,0,"Wir halten es für einen großen Fehler – ich sage das nicht aus billigem parteipolitischen Kalkül –, wenn der deutsche Finanzminister mit Emmanuel Macron zehn Jahre nach der Finanzkrise eine echte Finanztransaktionsteuer beerdigt."
0,0,"Weil man den sogenannten Ebergeruch verhindern möchte, den etwa 5 Prozent der Schweine nach der Geschlechtsreife ausbilden."
0,0,"Sieben dicke Betonpfeiler würden durch die unterirdischen Gewölbe gerammt – ein Irrsinn, wie ein Gutachten des Berliner Denkmalamts feststellt."
0,0,"Ich bin sicher, dass dieses Freiheits- und Einheitsdenkmal, wenn es einmal gebaut ist, von Millionen von Menschen aus aller Welt besucht werden wird."
0,0,"Sie zeigt eindeutig, wie ideologisch und populistisch die Linken unterwegs sind."
0,0,Sie als SPD versprechen eine sogenannte doppelte Haltelinie bei der Rente.
1,1,Sie regieren bereits auf Landesebene mit diesen grünen Panikmachern.
0,0,Gerade die Kinder sollten wir besonders in den Blick nehmen.
0,0,"Schlechte Wirtschaftspolitik ist eben auch schlechte Sozialpolitik, und sie trifft zuerst immer die Normalbürger, die arbeiten und Steuern zahlen."
0,0,"Wir stärken dort das Hilfswerk der Vereinten Nationen, die sogenannte UNRWA."
0,0,"Doch Sie investieren die Steuergelder lieber in todbringende Waffen, und das finden wir unverantwortlich."
0,0,Mehr Arroganz und Missachtung gegenüber einem internationalen Gremium kann man nicht an den Tag legen.
0,0,Die Reisefreude der Deutschen ist sprichwörtlich.
0,0,"Meine Fraktion, die Fraktion der Freien Demokraten, und, ich denke, auch die allermeisten Mitglieder dieses Hauses möchten keinem Menschen in Afrika sagen müssen, dass wir sein Kind nicht gerettet haben, nicht, weil wir es nicht konnten, sondern, weil wir es nicht wollten – so, wie es die AfD beantragt."
0,0,"Natürlich ist es das Privileg der Opposition, zu kritisieren."
0,0,"Ihre Frau Weidel hat gestern hier versucht, den Spendenskandal, in dem es jetzt Ermittlungen der Staatsanwaltschaft gibt, herunterzuspielen, weil 130 000 Euro und wer weiß, wie viel sonst noch, aus irgendwelchen ominösen Kassen bei Ihnen auf dem Konto gelandet sind und das aufgedeckt worden ist."
0,0,"Der Rechnungshof formuliert, dass Sie hier offensichtlich gegen Grundsätze verstoßen, und Sie drücken das mit der Mehrheit der Koalition trotzdem einfach durch."
0,0,Sie wollen 150 000  Stellen schaffen.
0,1,"Kein Wort über das ungerechte Steuersystem in unserem Land, kein Wort über die zunehmende Armut, kein Wort über Kinderarmut und kein Wort über die Geldverschwendung der Bundeswehr."
0,0,"Da wir die Forderungen in den Anträgen der Altparteien schon mehrmals diskutiert haben, gehe ich jetzt nicht extra darauf ein."
0,0,"Das ist Klassenkampf von oben, das ist Klassenkampf im Interesse von Vermögenden und Besitzenden gegen die Mehrheit der Steuerzahlerinnen und Steuerzahler auf dieser Erde."
0,0,"Eine Kassiererin in Deutschland verliert ihren Job, weil sie Pfandbons im Wert von 2 Euro einsteckt, während Bankster, die Pfandbons in Millionenhöhe drucken, noch immer auf freiem Fuß sind."
0,1,"Man gewinnt fast den Eindruck, dass die Geschäftsmodelle einiger Akteure ausschließlich darin bestehen, sich auf Kosten der Allgemeinheit, auf Kosten der Steuerzahlerinnen und Steuerzahler zu bereichern."
0,1,"Das ist ein politischer Kuhhandel im Interesse der Bauwirtschaft, ohne nennenswerten Nutzen für die Mieterinnen und Mieter und zulasten der Kommunen."
0,1,"Wenn ich mir das Gesetz anschaue, dann erkenne ich, dass es eine Subvention für die Bauwirtschaft und die Immobilienlobby ist, aber sicherlich kein Gesetz für die Mieterinnen und Mieter da draußen, die im Augenblick händeringend nach bezahlbarem Wohnraum suchen."
0,0,Aber was machen Sie?
0,0,Einige davon waren – das muss man zugeben – nicht leicht.
0,1,"Ausgerechnet diese Partei, deren Ziel es auch hier im Bundestag ständig ist, die Bevölkerung zu spalten, ganze Gruppen von jeder Teilhabe auszuschließen, und die gegen Arme hetzt, sie als Faulenzer, Drückeberger und Sozialschmarotzer beschimpft, hat nun angeblich Interesse an der Teilhabe sehbehinderter Menschen."
0,0,"Ich weiß, dass diese Menschen nur darauf warten, ihr Leben und das ihrer Familien zu verbessern."
0,1,"Es ist eine unheilige Allianz der vereinigten Linksfront, inklusive der Grünen und der von der SPD mal so wacker angeführten Heuschrecken, die wir hier vorfinden."
0,0,"Statt Messvorschriften einzustampfen, statt als Kompagnon von Betrügern zu arbeiten, sollten für uns als Linke die zur Kasse gebeten werden, die den ganzen Schlamassel verursacht haben."
0,1,"Sie wollen am Ende nur – und darum geht es doch – diesen Grenzwert weghaben, weil Sie die Interessen der Automobilindustrie vertreten, weil Sie das wichtiger finden als die Gesundheit der Menschen."
0,0,"Das gehört auch zur Wahrheit, und das können Sie von den Grünen nicht ständig ausblenden."
0,0,Sie agieren komplett ökonomisch.
0,0,Ihre sogenannte KI-Strategie erinnert mehr an ein Sammelsurium der Best-of-Thesenpapiere der verschiedenen Ministerien.
0,0,Er hat dann hier im Parlament ein Jahr lang geschlummert.
0,0,"Manche Eltern denken sicher: Kinderweihnachtsgeld klingt gut, das hätte ich auch gerne. – Was aber wie eine schöne Geste des Staates aussieht, ist nichts anderes als die Umverteilung von arbeitender Bevölkerung an jene, die nicht arbeiten."
0,0,"Tun Sie endlich etwas für die hart arbeitenden Menschen in diesem Land, die sich anstrengen, aber auf keinen grünen Zweig kommen."
0,0,Ich verlasse dieses Haus als begeisterter Parlamentarier.
0,0,Teile der Finanzelite hielten sich nicht an die Spielregeln.
0,0,"Ich möchte kurz, Herr Präsident, aus dem Gesetzentwurf zitieren: Angesichts des hohen Wertes ungeborenen Lebens und der hohen Sensibilität breiter Teile der Bevölkerung, die Schwangerschaftsabbrüche moralisch kritisch sehen, sowie der Vergleichbarkeit anderer Fälle strafbarer Werbung ist eine strafrechtliche Sanktionierung weiterhin angemessen."
0,0,"Das sind wir allen Kindern, ihren Familien, den Erzieherinnen und Erziehern in den Kitas schuldig."
0,1,"Wie das aussieht, sehen wir gerade in Deutschland, wo die Deutsche Umwelthilfe, also ein zivilgesellschaftlicher Akteur, finanziert durch Steuergeld und durch Toyota, die Autos von Millionen rechtschaffender deutscher Bürger einfach stilllegt."
0,0,"Es gibt eben nicht den Rückfalltäter, wie es die AfD heute suggerieren möchte."
0,0,"Dann denke ich daran, dass auch das einbezogene Personal durch eine schlüssige moralisch-ethische Begründung ihrer Tätigkeit gestärkt werden müsste."
1,1,"Deutsche Konzernherrenmanier fährt diese undemokratische, kapitalliberale EU noch restlos gegen die Wand."
0,0,"Die Verunsicherung der Bürgerinnen und Bürger wächst, die Emotionen kochen hoch."
0,0,Die Tricks der Lebensmittelindustrie sind unerschöpflich.
0,1,Sie betreibt Lobbypolitik für die Lebensmittel- und die Agrarindustrie.
0,0,Wohin wollen Sie uns diesmal wenden?
0,0,"Es war immer die Linie unserer Partei, dass wir uns nicht in die inneren Angelegenheiten anderer Länder einmischen wollen, aber wir haben es hier mit einem Partner zu tun, mit dem die Regierung die Zusammenarbeit nicht bloß vertiefen, sondern mit dem sie praktisch eins werden will."
0,0,"Es kann nicht sein, dass die globalen Klimaziele, die erreicht werden müssen, zulasten der Leute erledigt werden – zumindest gefühlt –, die am wenigsten Verantwortung für den ganzen Mist haben."
0,0,"Und ja – Sie haben es erwähnt –, Österreich ist diesen Schritt gegangen und hat vor zwei Wochen die sogenannte Familienbeihilfe indexiert."
0,0,"Da haben Behörden zusammengearbeitet, gute Ergebnisse im Sinne unserer Vorhaben erzielt, dass wir gerecht besteuern, aber auch im Sinne der Menschen, die hier für uns arbeiten, die wir mit vernünftigen Löhnen gerecht bezahlen, damit sie hier vernünftig Steuern zahlen und vernünftige Kindergeldleistungen bekommen."
0,0,Die wirtschaftspolitische Kompetenz der Regierung bleibt jedoch äußerst kritisch zu betrachten.
0,1,"Die Bundesregierung wiegt damit Tausende Bürgerinnen und Bürger in der falschen Sicherheit, dass für ihre Euro-6-Diesel nie Fahrverbote gelten werden oder dass ihre Stadt nie mit einem Fahrverbot belegt wird."
0,0,"Schämen Sie sich, dass Sie auch dabei wieder diese Verbindung hergestellt haben."
0,0,"Ich appelliere hier an die SPD, da wirklich standhaft zu bleiben."
0,0,Hierbei bedeuten die sogenannten lokalen Bürgernetze eine deutliche Verbesserung der Infrastruktur.
0,1,"Das wird einer der unzähligen Haushaltsposten, in denen die horrenden Kosten der desaströsen Migrationspolitik versteckt werden, mit dem einzigen Effekt, dass aus der Bildungsnation Deutschland ein Betreuungsgebiet für Schwer- bis Unbeschulbare aus aller Welt gemacht wird, und zwar auf dem Rücken der Einheimischen und der gut integrierten Einwanderer."
0,0,"Wie gut der Staat allerdings mit Bauprojekten zurechtkommt, das wissen nicht nur die Berliner und Hamburger aus leidlicher Erfahrung."
0,0,Diese Verlagerung in Technokratenräte muss beendet werden!
0,0,"Die Deutschen sind böse, Deutschland ist eine Verbrechernation, es wäre eigentlich besser, wenn Deutschland verschwände."
0,0,Sie wollen die Mitgliedstaaten beaufsichtigen und bevormunden.
0,0,Leider hat der Finanzminister hier noch keine Klarheit geschaffen.
0,1,"Statt nun endlich das zu tun, was die Sozialdemokraten von Anfang an gefordert haben, nämlich Hardwarenachrüstungen auf Kosten der Hersteller, um Dieselfahrverbote zu verhindern, Vertrauen in die wichtige Automobilindustrie wiederherzustellen und übrigens auch die Gesundheit der Menschen zu schützen, suchen Herr Scheuer und Sie einen Sündenbock, um von den Versäumnissen abzulenken."
0,1,Sie bieten nach wie vor Servicedienstleistungen für Lobbyisten an!
0,0,"Wenn wir es nicht schaffen, die kreative Steuergestaltung endlich zu unterbinden, bei der sich einige aus dem Gemeinwohl verabschieden und Steuern in Höhe von Milliardenbeträgen uns allen hier de facto rauben, dann haben wir in Europa ein großes Problem für die Zukunft, dann fehlt die Finanzierung der Daseinsvorsorge vor Ort, der Schulen, der Hallenbäder."
0,0,So langsam scheint sich der Protest der Menschen gegen diesen Grenzwertwahnsinn auch auf die ersten Politiker anderer Parteien auszuwirken.
0,0,Deutschland muss endlich souverän handeln.
0,0,Wir wollen in einem Umfang von 15 Milliarden Euro eine Erleichterung beim sogenannten Mittelstandsbauch schaffen.
0,0,"Es wird der Eindruck erweckt, als ließe sich mithilfe sozialer Maximalforderungen eine links-grüne Hypermoral über Deutschland stülpen – ein Deutschland, dem die Autoren der Berichte zutiefst misstrauen."
0,0,"Da reicht es nicht, zig Milliarden Steuergelder für neue Arbeitsplätze in betroffene Regionen zu pumpen."
0,0,"Genau deshalb kann ich Ihnen nur raten: Agieren Sie lieber politisch, ich sage mal, auf einer faktisch korrekten Ebene."
0,0,"Wir erwarten, dass die Bundesregierung nicht weiter die Auskunft verweigert, ob diese krasse Geschichte eigentlich stimmt oder nicht."
0,0,Menschen werden in unserem Land aus verschiedensten Gründen wohnungslos.
0,0,"Es darf nicht sein, dass in Deutschland Einheimische, deutsche Staatsbürger, schon per Gesetz schlechtergestellt sind als Flüchtlinge und Asylsuchende."
0,0,"Schade, dass dabei die hart arbeitenden Steuerzahler vergessen werden, die nun ein weiteres Mal geschröpft werden sollen."
0,0,"In diesem Kontext von Kindersoldaten in der Bundeswehr zu sprechen, ist perfide und widerlich, und Sie sollten sich dafür schämen."
0,0,Beglücken wir die Welt mit den Ideen einer zentralistischen Instanz?
0,0,"Die Babyboomer wollen sozial verantwortlich, selbstbestimmt und generationengerecht älter werden."
0,0,"Sie, liebe Linke, lehnen private Vorsorge aus ideologischen Gründen ab."
0,0,"Diese Bürger werden sich dann aber wundern, warum immer weniger Netto von ihrem Bruttolohn übrig bleibt."
0,0,"Wir müssen wieder stärker eine Gesellschaft werden, die nicht nur auf sich, sondern auch auf die anderen sieht – im Interesse unserer Kinder."
0,0,Es spricht überhaupt nichts dagegen.
0,0,Das ist angesichts Ihrer blumenreichen Ausführungen ein erstaunlicher Vorgang.
0,0,"Ein ausdrückliches Dankeschön, Herr Kollege Ebner, dass Sie beide Fragen zulassen. – Wenn ich mir die Internetseite des NABU angucke, dann entdecke ich da die Möglichkeit, eine sogenannte Wolfspatenschaft zu zeichnen, für die verschiedene Beträge vorgegeben sind, die man monatlich spenden darf, um die Wolfsmigration nach Deutschland sozusagen zu befördern."
0,0,"Das hat nichts zu tun mit Erbarmen, nichts zu tun mit Gnade und nichts mit Belehren."
0,0,"Das könnte eine Zeit lang reichen, bis sich irgendwo neue Pfründe auftun, um die die Mächtigen miteinander streiten und mit denen sie ihre Anhänger erneut zum Morden aufstacheln."
0,0,"Ich denke, die vielen Bürgerinnen und Bürger in Deutschland, die gemäß Bundesverkehrswegeplan endlich eine Ortsumfahrung oder eine Entlastung ihres staugeplagten Alltags bekommen, halten diese Projekte für überhaupt nicht überflüssig."
0,0,"Weil die Staatsquote immer mehr erhöht wird, weil den Menschen immer mehr Geld aus der Tasche gezogen wird und weil man dieses Geld dann nimmt, um es als staatliche Wohltaten zu verteilen."
0,0,"Dazu zählen Menschen mit Behinderung, Menschen mit Migrationshintergrund und sozial benachteiligte Menschen und Menschen aus bildungsfernen Schichten."
0,1,"Wir sorgen für den sozialen Frieden im Land, während Sie mit Ihrer Politik die Menschen gegeneinander aufhetzen und Rassismus schüren."
0,0,"Ein kurzer Blick in die Geschichte: 1948 begannen in Aylesbury, England, die ersten Sportspiele für Rollstuhlfahrer, die sogenannten Stoke Mandeville Games, am selben Tag wie die Olympischen Spiele von London."
0,0,Nun gibt es ja immer die sogenannte Selbstverpflichtung.
0,0,"Wir brauchen eine Bundesregierung und ein Parlament, das die Interessen des deutschen Volkes vertritt – so wie die AfD-Bundestagsfraktion."
0,0,"Freie Bürgerlisten bei allen Wahlen und Volksabstimmungen brächten uns deutlich weiter, damit jene Fachleute und Eliten in Parlamente einziehen, die unser Land frei vom Parteienzwang regieren."
0,1,"Das, was Sie im Gesetzentwurf geschrieben haben, nämlich die unterstellte Monopolisierung der Macht, ist ein reines Luftschloss."
0,0,"Aber zeitgleich bekommen Hunderttausende Drittstaatler, die Sie über unkontrollierte Grenzen mit gefälschten oder ohne Identitätspapiere nach Deutschland einreisen lassen, Sozialleistungen in unvorstellbarem Ausmaß."
0,0,"Nicht etwa, weil sie Angst haben, Herr Roth, oder weil ihnen das jemand einredet – ganz im Gegenteil: sie sind ganz besonders mutig –, sondern weil ihnen in der Europäischen Union ihr eigenes Leben, ihre eigene Kultur, ihre Heimat unheimlich werden."
0,0,"Er sieht den Staat auch in der Pflicht, seine moralisch-spirituelle Grundlage für die Bürger zu erhalten."
0,0,"Die Menschen im Rheintal, liebe Kolleginnen und Kollegen, brauchen dringend eine Perspektive."
0,0,"Nun diskutieren wir heute in erster Lesung über den Antrag der FDP zu der auch von der Region gewünschten alternativen Güterzugtrasse, die auch hier – anders als es vielfach dargestellt wird – nicht auf taube Ohren trifft."
0,1,"Genauso wie damals zu Zeiten der verdienten Aktivisten und Volkskontrolleure präsentiert man uns heute neue Ikonen wie Langstrecken-Luisa, die mit 21 schon einen größeren ökologischen Fußabdruck hat als eine mittlere deutsche Kleinstadt, oder jetzt Nobelpreis-Greta."
0,0,"Gerade das BMF mit Minister Scholz an der Spitze sollte eigentlich wissen – HSH Nordbank mit einem Steuerdesaster von 14 Milliarden Euro –, wie Staatsinterventionismus im Bankensektor funktioniert, nämlich gar nicht."
0,0,"Wenn der Staat zum Banker wird, dann geht es häufig schlecht aus, gerade für die Steuerzahlerinnen und Steuerzahler in Deutschland."
0,0,"Wir als Deutsche können uns nicht vom Acker machen, wenn es darum geht, Außengrenzen zu schützen, und können das nicht andere für uns machen lassen."
0,0,"Fast ein Viertel aller EU-Bürger lebt heute in Armut, während die Zahl der Milliardäre sich seit der Finanzkrise mehr als verdoppelt hat."
0,0,Die Linke nicht mit ihrer Blockadehaltung unseren Antrag im Ausschuss behindern.
0,0,"Die afghanische Armee kontrolliert die großen Zentren, wo die Mehrheit der Menschen lebt."
0,0,Das will übrigens auch die Mehrheit der Bevölkerung.
0,0,"Ich möchte auch nach den Erfahrungen der Gespräche mit den Soldaten das Verteidigungsministerium ermutigen, darüber nachzudenken, tatsächlich die Mandatsgrenze von 50 etwas stärker auszuschöpfen als mit den bisher entsandten 14 Soldaten."
0,1,Mit den alten Eliten dagegen scheint kein Staat mehr zu machen zu sein.
0,0,"Ich will daran erinnern, dass das Durchschnittsalter der Bevölkerung 18 Jahre beträgt."
0,0,Das ist verantwortungslos und eine Ohrfeige für die hungernde Zivilgesellschaft.
0,1,Das Ergebnis waren dreiste Plattitüden der EZB.
0,0,"Wir, die AfD, sind die Partei der Demokratie, der Souveränität, der Toleranz und des Respekts vor fremden Völkern und Kulturen."
0,0,"Und wer finanziert den Griechen dann einen solchen Sozialstaat, der dumme deutsche Michel?"
0,0,Wir können in Karlsruhe unmittelbar beginnen und in Leipzig dann in nicht allzu langer Ferne fortsetzen.
0,0,"Das, meine Damen und Herren, sollte uns Angst machen, aber auch unseren Widerstand beflügeln."
0,0,"Billigfriseure, die Haarschnitte für 8 Euro und weniger anbieten, Dönerbuden mit Kampfpreisen von 2,50 Euro und Handwerkerkolonnen, die Pfusch zu Niedrigstpreisen verkaufen, sind nur einige Beispiele, die unsere Bürger tagtäglich wahrnehmen."
0,0,"Die allgegenwärtige Steuerverschwendung hierzulande macht es Schwarzarbeitern und deren Kunden auch noch leicht, ihre Steuervermeidung zu rechtfertigen."
0,0,Denn wir sollten mal zur Abwechslung gemeinsam an die hiesige arbeitende Bevölkerung denken.
0,1,"Das ist eine ungeheuerliche Verantwortungslosigkeit, insbesondere im Umgang mit dem Schicksal der jüngeren Bürgerinnen und Bürger, die heute arbeitslos sind und morgen die italienischen Staatsschulden bedienen dürfen."
0,0,"Gemeinschaftliche Haftung, 1 Billion Euro an Target2-Forderungen deutscher Steuerzahler, Griechenland-Kredite, Bargeldabschaffung und Negativzinsen sind die Symptome einer sichtbar kollabierenden Finanzpolitik, am Ende zulasten all derer, die privat und gesellschaftlich der Verlockung billigen Geldes widerstanden und schlicht nach den Maßstäben der schwäbischen Hausfrau gewirtschaftet haben."
0,1,"Sie versprechen mit ihren sozialistischen Ideen eine europaweite Absicherung und vollführen ein groß angelegtes Täuschungsmanöver, indem Sie sagen, dass der Staat besser für die Bürger sorgen kann, als mündige Bürger und stabile Familien das selbst können."
0,0,"Doch was erzählen Sie denn den Unternehmerinnen und Unternehmern, wenn sie in ihrer täglichen Praxis, in ihrer Realität mit steigenden Strompreisen, mit einer Gängelung durch die Bürokratie, durchs Arbeitszeitgesetz und durch viele andere Dinge konfrontiert werden?"
0,0,Wir hatten dank eines Antrags der Linksfraktion eine Anhörung zum Thema „direkte Demokratie“.
0,0,Was heißt denn dann direkte Demokratie in diesem Zusammenhang?
0,0,Schlussendlich muss man sagen: Direkte Demokratie ist eine Supersache.
0,0,"So fehlt ihre Perspektive im Narrativ der Überlebenden bis heute, ihre Schicksale sind die Leerstellen im kollektiven deutschen Gedächtnis."
0,0,Wir sprechen von den damals sogenannten „Asozialen“ und „Berufsverbrechern“.
0,0,"Sie sollten begreifen, dass es gerade in unserem deutschen Interesse ist, Hunger und Armut zu bekämpfen, dass wir Kindern die Möglichkeit geben, in die Schule zu gehen und eine Berufsausbildung zu machen, damit sie aus wirtschaftlicher Perspektivlosigkeit eben nicht versuchen, nach Europa zu kommen."
0,0,"Nicht gut ist aber, dass Karlsruhe die Große Koalition auch im vorliegenden Fall erst über das angemessene Maß zur Sicherung der Grundrechte belehren muss."
0,1,Das zeigt die ganze linksgrüne Schieflage dieser Republik bis tief in die Merkel-CDU hinein.
0,0,"Ihr wart daran beteiligt, dass Dresden als erste Kommune Deutschlands den gesamten Wohnungsbestand von etwa 48 000 Wohnungen an eine Heuschrecke verkauft hat."
0,0,"Dass sie das kann, hat sie in den letzten Jahren unter anderem durch die viel diskutierten sogenannten Quantitative-­Easing-Programme bewiesen."
0,0,"Mich erreichen viele Briefe von privatversicherten Bürgerinnen und Bürgern, die im Alter ihre horrenden Beiträge nicht mehr bezahlen können oder massive Leistungskürzungen hinnehmen müssen."
0,0,Da warte ich immer noch auf ein Konzept der grünen Finanzministerin für eine Elektromobilitäts­initiative in der Landesverwaltung.
0,0,Ganz ehrlich: „Steuergeldverschwendung“ sagt die Mettbrötchenfraktion.
0,0,Sie tragen diese Interessen in die Regierung hinein und bereichern aufgrund der Einarbeitung in die Tiefe eines Sachverhaltes die Debatte auch hier in unserem Hause.
